Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
7 Series,2020,Asia,White,Petrol,Automatic,2.6,188234,71570,0,0,0.41832668
i8,2013,Europe,White,Hybrid,Automatic,3.2,110079,70118,1,0,0.49117765
i3,2012,Middle East,Silver,Petrol,Automatic,3.6,53579,80919,0,0,0.47677585
M5,2019,Asia,Blue,Hybrid,Automatic,4.7,164678,49840,0,0,0.3693357
3 Series,2012,South America,Silver,Petrol,Manual,2.8,137794,99478,0,0,0.39963448
X1,2024,Europe,Grey,Diesel,Manual,4.0,87263,71666,1,0,0.46125507
i3,2012,Africa,Red,Diesel,Manual,4.9,86785,99512,0,0,0.49102676
X3,2013,South America,Grey,Petrol,Manual,2.0,156944,55881,0,1,0.535755
M5,2016,Africa,White,Diesel,Automatic,4.5,39593,109963,0,0,0.26498094
X5,2013,Europe,White,Diesel,Automatic,3.0,162617,79299,0,1,0.6708588
i3,2018,Africa,Blue,Diesel,Manual,4.1,180348,46141,1,1,0.70944124
X1,2010,Europe,Silver,Electric,Manual,2.5,97558,101553,0,0,0.40026033
3 Series,2017,Africa,Silver,Diesel,Manual,2.7,124960,115369,0,0,0.34635475
X6,2016,Europe,Black,Electric,Manual,1.6,28972,89763,1,0,0.3990307
X5,2011,Europe,Blue,Petrol,Automatic,4.9,141616,117994,0,1,0.58295375
i3,2017,Asia,Black,Diesel,Manual,4.3,42089,99138,0,0,0.48670185
X5,2010,North America,Silver,Diesel,Manual,1.8,102510,107741,0,0,0.32061353
X1,2020,Europe,Grey,Petrol,Automatic,5.0,64144,39207,0,0,0.20915024
5 Series,2021,North America,Blue,Hybrid,Automatic,3.6,166252,52030,0,0,0.3314661
X5,2018,Asia,Black,Petrol,Manual,4.5,106246,72271,0,1,0.54716796
X1,2018,Europe,Black,Petrol,Manual,1.7,25059,42749,0,1,0.5379974
M3,2011,Africa,White,Hybrid,Manual,2.9,49603,80312,0,0,0.30839533
i3,2016,Middle East,Black,Hybrid,Manual,3.8,134173,89891,0,0,0.45771107
i3,2024,Asia,Red,Petrol,Manual,1.9,42153,62609,0,0,0.26264742
i3,2023,Europe,Grey,Hybrid,Automatic,3.2,136858,54036,0,1,0.7117841
X6,2019,Africa,Grey,Hybrid,Manual,3.0,199006,116494,1,0,0.44236267
3 Series,2012,Africa,Red,Electric,Automatic,2.3,190156,116827,1,0,0.3110674
X6,2016,Africa,Grey,Petrol,Automatic,2.6,160714,115705,1,0,0.20784791
5 Series,2021,North America,White,Petrol,Manual,4.9,128242,51552,0,0,0.39819798
7 Series,2019,North America,Silver,Hybrid,Automatic,2.5,40052,32230,0,1,0.65405583
i8,2018,Asia,Grey,Petrol,Manual,2.2,126505,92606,1,0,0.42460138
i8,2013,Middle East,Silver,Hybrid,Automatic,3.4,149450,97301,1,1,0.6413829
i8,2021,Africa,Black,Diesel,Manual,3.8,164473,102381,1,1,0.67673236
5 Series,2010,South America,Red,Electric,Automatic,4.0,9951,39129,1,0,0.41235796
3 Series,2011,North America,Grey,Hybrid,Automatic,4.1,146359,105042,0,0,0.486189
i8,2010,South America,Red,Diesel,Manual,1.6,76908,48463,0,1,0.5964435
X6,2023,South America,Grey,Petrol,Automatic,2.9,167411,94959,1,0,0.16608357
X5,2021,Asia,Silver,Diesel,Manual,4.2,48241,106595,0,0,0.39595702
X3,2014,Middle East,White,Petrol,Automatic,4.7,95070,83106,0,0,0.3584281
7 Series,2014,North America,Silver,Electric,Automatic,3.6,182618,116107,1,0,0.40192148
X3,2020,South America,Silver,Hybrid,Automatic,1.7,158566,114790,0,0,0.4486977
i8,2016,South America,Red,Hybrid,Manual,2.9,32573,42409,0,0,0.32020214
X1,2018,Asia,Blue,Diesel,Automatic,1.8,138433,112394,0,0,0.43429098
7 Series,2018,North America,White,Diesel,Manual,4.1,30215,40062,0,0,0.14509037
i8,2012,Europe,Blue,Electric,Manual,1.7,67114,68714,0,0,0.38102558
3 Series,2012,Europe,Blue,Diesel,Manual,2.2,154736,78565,0,0,0.5135407
5 Series,2012,Middle East,Blue,Electric,Automatic,3.0,121611,76420,0,1,0.55667317
M3,2013,Middle East,White,Petrol,Manual,3.1,74067,67269,0,0,0.29300556
X5,2017,Africa,Blue,Hybrid,Manual,2.9,110631,110049,0,0,0.51951814
3 Series,2015,North America,Blue,Petrol,Automatic,3.1,187396,71905,1,0,0.21381097
i3,2017,South America,Grey,Petrol,Automatic,4.0,174519,31948,0,0,0.38397914
X6,2010,North America,Blue,Petrol,Automatic,2.8,36327,66518,1,0,0.35957214
3 Series,2017,South America,Silver,Electric,Manual,3.4,144332,102814,0,0,0.4866385
5 Series,2013,Middle East,Grey,Electric,Manual,2.6,163437,69488,1,1,0.61734986
i8,2020,Asia,White,Hybrid,Manual,2.7,111872,34401,0,0,0.3817987
X1,2010,North America,Red,Hybrid,Manual,3.6,4768,35905,0,1,0.6740746
X3,2017,Europe,Red,Electric,Manual,3.2,84155,70778,1,0,0.4540374
X6,2013,South America,Red,Petrol,Manual,4.0,142408,60324,0,0,0.4830163
X1,2015,Middle East,Silver,Hybrid,Automatic,3.5,117990,58708,0,0,0.39995018
M5,2017,South America,Silver,Diesel,Manual,4.3,57377,91637,1,1,0.59954333
i8,2013,Africa,Silver,Petrol,Manual,3.1,136263,116643,0,0,0.39953873
X1,2023,Europe,Silver,Diesel,Manual,3.2,112416,53115,0,0,0.4874436
3 Series,2012,North America,White,Hybrid,Manual,3.8,110051,82258,1,0,0.5048744
7 Series,2023,South America,Black,Electric,Manual,2.3,179767,47128,1,0,0.37664026
X5,2018,Europe,Silver,Diesel,Manual,2.9,124134,37111,0,0,0.49037296
M5,2012,Europe,Black,Petrol,Automatic,3.7,124564,119792,0,0,0.2935971
X5,2018,Africa,Black,Electric,Manual,1.6,6634,67794,1,1,0.53485763
i3,2022,North America,Black,Hybrid,Automatic,3.0,81603,115537,0,0,0.49578437
X6,2011,Africa,Red,Hybrid,Automatic,3.6,97667,81625,0,1,0.54033774
7 Series,2023,Europe,Black,Diesel,Manual,4.9,109291,30463,1,0,0.43803123
M3,2011,Middle East,Black,Diesel,Automatic,4.6,106672,101785,0,1,0.5256461
M5,2011,Africa,Red,Petrol,Automatic,2.5,41594,93495,0,0,0.3692571
i3,2015,Asia,White,Hybrid,Manual,3.3,95364,91829,1,0,0.4737836
M5,2012,Middle East,Red,Diesel,Manual,1.7,71227,114903,1,1,0.65842396
X1,2022,South America,Black,Petrol,Automatic,2.3,26767,117363,0,0,0.28291672
i3,2018,Africa,White,Hybrid,Automatic,4.2,27979,95982,0,0,0.26668888
M5,2013,Asia,White,Petrol,Automatic,1.9,170073,81725,0,0,0.39246315
X5,2010,Africa,White,Hybrid,Automatic,2.4,23577,62344,1,0,0.23635842
3 Series,2013,South America,Blue,Electric,Automatic,4.8,121155,35561,0,0,0.17112175
X1,2010,North America,Black,Diesel,Manual,4.4,148730,59157,1,0,0.3693402
M3,2023,South America,Grey,Hybrid,Manual,4.2,80410,55419,1,0,0.30542693
X3,2014,South America,Silver,Petrol,Manual,4.5,35380,84387,0,0,0.45671174
X6,2013,South America,White,Electric,Manual,4.1,183126,36457,0,0,0.4691133
X5,2017,Europe,Silver,Electric,Automatic,1.9,5204,32190,0,1,0.5382053
X5,2017,South America,Black,Hybrid,Manual,3.3,42159,85852,0,1,0.57663333
X3,2016,Asia,Grey,Petrol,Automatic,3.1,143652,93537,0,0,0.36645636
X6,2012,South America,Grey,Diesel,Manual,2.6,186337,56075,1,1,0.753683
i3,2010,Asia,White,Petrol,Manual,4.4,25644,33486,0,0,0.1797467
5 Series,2010,Africa,Grey,Electric,Manual,3.1,127690,74267,0,0,0.47594744
5 Series,2021,Asia,White,Electric,Manual,1.7,21122,112462,0,1,0.68308735
i8,2020,South America,White,Hybrid,Automatic,2.5,59781,62084,0,0,0.4594228
i3,2012,Europe,Black,Hybrid,Automatic,2.3,183685,119952,1,0,0.3653666
7 Series,2015,Europe,Grey,Diesel,Manual,4.6,126540,33593,0,0,0.26121783
7 Series,2016,Africa,Red,Diesel,Manual,3.8,92316,85617,0,1,0.5749869
X3,2015,Asia,Grey,Diesel,Manual,3.5,6304,45543,0,0,0.4159848
X6,2023,Europe,White,Hybrid,Automatic,3.3,54800,100512,1,1,0.60172266
X5,2023,South America,Grey,Petrol,Manual,3.8,51128,94088,0,0,0.27863336
i8,2015,Middle East,Silver,Electric,Automatic,4.1,86794,39377,1,0,0.2325036
X1,2015,Africa,Silver,Hybrid,Automatic,3.4,15994,41990,1,1,0.78536093
i8,2022,Africa,Black,Diesel,Manual,4.8,89921,41946,0,1,0.56423455
X3,2012,Middle East,Silver,Hybrid,Automatic,4.9,110369,40370,0,0,0.43479356
3 Series,2015,Africa,Red,Electric,Automatic,5.0,69854,58429,1,0,0.35350838
X3,2017,North America,Silver,Petrol,Manual,3.8,113551,30284,0,1,0.7888489
3 Series,2020,Middle East,Red,Petrol,Automatic,4.8,159467,76201,0,0,0.4440604
M3,2020,North America,Red,Hybrid,Automatic,2.9,180136,59712,0,0,0.4310746
X6,2011,North America,Black,Diesel,Automatic,4.5,109348,85468,1,1,0.6158019
i8,2014,Middle East,White,Diesel,Manual,4.7,144533,82911,0,0,0.47311157
X6,2023,Asia,Red,Diesel,Manual,4.7,32173,54649,0,0,0.23139374
5 Series,2010,Africa,Black,Diesel,Automatic,4.4,102278,35915,1,0,0.5007978
M3,2021,Middle East,White,Hybrid,Manual,2.9,162609,54134,0,0,0.42697418
M5,2024,Middle East,White,Hybrid,Automatic,2.1,43892,84569,0,1,0.54465955
7 Series,2010,Africa,Blue,Diesel,Automatic,2.7,185870,92721,1,0,0.4445436
5 Series,2014,South America,Black,Diesel,Automatic,4.2,134531,87621,0,1,0.53132117
5 Series,2021,North America,Blue,Hybrid,Manual,2.3,194391,76581,0,0,0.22089784
3 Series,2022,Middle East,Silver,Hybrid,Automatic,3.2,118028,63248,1,0,0.5059306
i3,2012,Middle East,Red,Diesel,Manual,3.5,155164,118934,0,1,0.7708626
i3,2013,North America,Red,Electric,Automatic,3.6,167951,104651,0,0,0.41569182
3 Series,2012,South America,Red,Hybrid,Manual,4.8,135680,93319,0,0,0.4838097
M3,2010,Middle East,Grey,Petrol,Manual,3.8,20833,30946,0,0,0.2944545
X5,2010,Africa,Black,Diesel,Automatic,4.3,169423,45093,1,0,0.24632895
M5,2021,North America,Silver,Diesel,Manual,3.5,52191,66769,0,0,0.49264607
5 Series,2021,Europe,Black,Electric,Automatic,4.4,82062,84946,0,1,0.64572436
5 Series,2023,South America,Red,Petrol,Manual,2.4,181200,46751,0,0,0.23832443
X1,2022,Africa,Blue,Hybrid,Automatic,2.2,16720,41380,0,1,0.76856816
M3,2023,North America,Silver,Hybrid,Manual,4.7,26402,35130,1,1,0.57623
i3,2014,South America,Red,Diesel,Manual,3.9,185012,74147,1,1,0.555023
i8,2015,Europe,Grey,Electric,Automatic,3.9,137116,71187,0,0,0.36614847
M3,2012,Europe,Red,Electric,Automatic,3.1,125303,36190,0,0,0.45399514
M3,2021,South America,Grey,Diesel,Automatic,2.8,72907,31385,0,0,0.3616481
5 Series,2018,South America,Blue,Diesel,Manual,3.4,96313,48896,0,1,0.5402509
X6,2014,Asia,Black,Electric,Manual,1.9,114324,111758,1,1,0.6811354
X3,2017,Europe,Red,Electric,Automatic,3.1,37926,112367,0,1,0.56760067
X3,2022,South America,Blue,Diesel,Automatic,3.1,1536,42468,1,1,0.62937933
i8,2010,North America,Blue,Hybrid,Automatic,3.4,58700,94124,0,0,0.49958467
7 Series,2023,South America,Grey,Diesel,Manual,3.7,33111,102861,0,0,0.5172098
3 Series,2014,Middle East,Grey,Diesel,Manual,4.9,154711,76421,0,0,0.49059388
i8,2024,Africa,White,Petrol,Manual,3.8,145740,97980,0,1,0.5719503
X6,2012,Africa,Black,Hybrid,Manual,4.6,17763,53320,0,0,0.118644655
i8,2021,South America,Grey,Diesel,Automatic,3.4,158596,31016,0,0,0.24789417
X1,2010,Africa,Red,Electric,Automatic,3.7,70582,32634,0,0,0.36549726
5 Series,2013,Africa,Grey,Petrol,Manual,1.7,164685,82139,0,0,0.29153657
M5,2024,South America,Blue,Petrol,Manual,2.0,32207,35232,0,1,0.547129
i8,2022,Middle East,Black,Hybrid,Manual,3.5,36421,117586,0,0,0.2522566
M5,2014,Africa,Blue,Petrol,Automatic,2.9,109953,90079,0,0,0.4587214
3 Series,2016,Africa,Silver,Hybrid,Manual,4.3,45420,55483,1,0,0.5122054
7 Series,2010,South America,Blue,Hybrid,Automatic,3.4,169022,110072,0,0,0.28377157
X3,2012,South America,Red,Diesel,Automatic,4.6,71247,46723,0,0,0.3773683
X1,2011,Asia,Grey,Electric,Automatic,4.9,133987,98433,1,1,0.79774755
X5,2018,Africa,Silver,Diesel,Manual,2.0,54511,52655,1,0,0.4762324
X1,2019,Asia,Black,Electric,Manual,2.9,190036,58531,1,0,0.25259814
X6,2024,Middle East,White,Electric,Manual,3.8,11344,113647,0,0,0.14430353
M5,2015,Middle East,Grey,Petrol,Automatic,2.6,166487,112693,0,0,0.14120936
5 Series,2019,Middle East,Silver,Petrol,Automatic,2.4,121797,100148,1,0,0.5120188
M5,2012,Asia,Grey,Hybrid,Automatic,4.3,124001,82901,0,1,0.61802566
i3,2017,Europe,Grey,Diesel,Automatic,4.9,40442,67998,1,0,0.09734575
i3,2023,Middle East,Black,Electric,Manual,4.2,2005,41659,0,1,0.8202887
7 Series,2017,North America,Black,Hybrid,Manual,3.3,194029,43238,1,0,0.11736073
X6,2011,South America,Blue,Petrol,Manual,3.0,169730,86385,1,0,0.39597744
X5,2024,Europe,Blue,Petrol,Manual,3.4,82598,113709,1,0,0.41213447
i8,2015,South America,Red,Petrol,Automatic,3.1,182742,80754,0,1,0.53504246
X3,2016,South America,Red,Hybrid,Automatic,3.3,26890,60361,0,0,0.47670627
X3,2011,Middle East,Grey,Hybrid,Automatic,2.2,59103,46517,1,0,0.34864774
X3,2024,Europe,Red,Electric,Manual,4.7,1390,119117,1,1,0.56409216
i8,2020,North America,Red,Diesel,Automatic,4.1,5405,108815,0,0,0.28424972
3 Series,2019,South America,Black,Hybrid,Manual,3.9,42467,102968,0,1,0.6279419
X6,2011,Africa,White,Diesel,Manual,4.8,35394,102034,0,0,0.2752605
X5,2019,Europe,Blue,Hybrid,Manual,2.5,36527,84856,0,0,0.5112576
i3,2010,Europe,Red,Petrol,Automatic,1.8,126567,46702,1,1,0.5753048
3 Series,2017,North America,Red,Electric,Automatic,4.4,3879,49819,1,0,0.16123053
X1,2010,Africa,Black,Diesel,Automatic,5.0,37731,33141,0,0,0.4078331
X5,2018,Europe,Blue,Petrol,Manual,3.5,31445,62226,1,0,0.38273832
3 Series,2020,South America,Silver,Diesel,Automatic,1.7,176625,117171,0,0,0.51678586
3 Series,2015,North America,White,Hybrid,Automatic,4.2,154571,54989,1,1,0.58759975
5 Series,2016,North America,White,Electric,Manual,1.8,28199,54748,0,0,0.1940749
7 Series,2022,Asia,Black,Electric,Manual,3.4,157901,51785,1,0,0.4541798
X3,2019,Africa,Black,Hybrid,Automatic,2.5,114886,70265,1,1,0.68387544
X6,2016,Europe,Black,Petrol,Manual,4.7,10561,63605,1,0,0.46944624
M3,2019,Africa,White,Hybrid,Automatic,3.1,108903,58185,0,0,0.49815515
i8,2012,Middle East,Red,Electric,Automatic,4.6,144778,108406,0,0,0.29036117
i8,2011,North America,Silver,Diesel,Automatic,2.5,129520,38071,1,1,0.5311526
7 Series,2018,Europe,Silver,Hybrid,Manual,2.9,16841,75628,1,0,0.37793365
M3,2017,Africa,Silver,Hybrid,Manual,4.8,183782,100693,0,0,0.39951882
7 Series,2022,North America,Grey,Electric,Automatic,2.2,91013,89453,1,1,0.5217345
7 Series,2021,Africa,Silver,Diesel,Manual,3.5,175240,82064,1,0,0.44328973
i8,2019,North America,White,Petrol,Automatic,2.9,122500,96319,1,0,0.50082386
7 Series,2016,Middle East,Silver,Hybrid,Automatic,4.2,179716,78386,0,1,0.54609615
7 Series,2018,Africa,Red,Electric,Automatic,2.0,176437,77426,0,0,0.25334838
X3,2013,Africa,Black,Electric,Automatic,3.0,159170,119954,0,1,0.6692316
7 Series,2022,North America,Grey,Electric,Automatic,3.9,166155,64742,1,0,0.26677594
M5,2013,Africa,Grey,Hybrid,Manual,2.9,33669,93884,0,0,0.37459567
7 Series,2010,North America,White,Petrol,Manual,1.7,56052,99698,0,0,0.43144768
X6,2017,Africa,White,Electric,Automatic,4.0,53449,82740,0,0,0.36457348
i8,2023,Africa,Black,Hybrid,Automatic,3.3,123239,52193,0,0,0.44379136
X5,2023,North America,Grey,Diesel,Automatic,1.5,56918,36116,0,0,0.29124838
3 Series,2021,South America,Silver,Electric,Manual,3.6,99440,51226,0,0,0.3330571
i3,2012,Asia,Black,Petrol,Automatic,4.7,192413,114851,0,1,0.7482533
X3,2016,South America,Red,Electric,Automatic,1.9,136356,105711,0,1,0.74884367
X6,2024,Europe,Silver,Hybrid,Manual,3.6,131579,36319,0,1,0.5940863
X6,2021,Africa,Grey,Petrol,Automatic,4.1,192233,32423,0,0,0.16183294
M3,2011,North America,Red,Electric,Automatic,1.7,119960,56835,0,1,0.53295094
X6,2011,North America,White,Electric,Automatic,1.6,129451,104447,0,1,0.558937
X5,2016,Africa,Grey,Diesel,Automatic,3.1,13371,105070,0,0,0.3401207
X5,2024,Middle East,White,Hybrid,Automatic,4.3,78733,75419,0,1,0.64096236
X1,2015,Asia,Grey,Diesel,Automatic,2.1,199235,84022,0,0,0.2343847
i3,2012,Asia,Grey,Electric,Manual,4.4,25251,87697,0,0,0.42705312
X5,2018,Middle East,Red,Electric,Manual,3.8,50183,75390,1,1,0.53367233
X5,2019,Middle East,Red,Hybrid,Manual,2.7,148760,93236,0,0,0.4353194
X5,2024,Africa,White,Petrol,Manual,3.3,93603,72936,0,0,0.4492097
M5,2023,South America,Silver,Diesel,Manual,4.9,140914,34553,0,0,0.4457991
3 Series,2022,Asia,Blue,Electric,Automatic,2.3,34532,90267,0,0,0.4038012
i8,2015,Middle East,Grey,Electric,Automatic,3.2,82478,80247,1,1,0.5833432
i3,2019,Middle East,Grey,Diesel,Manual,3.7,183985,107396,1,1,0.7715318
X5,2019,Asia,Red,Electric,Automatic,2.0,15812,76124,0,1,0.5222621
3 Series,2015,North America,Blue,Electric,Automatic,1.7,25425,119970,0,0,0.04237136
X3,2010,North America,Red,Electric,Automatic,1.5,40927,62008,1,0,0.3963824
M5,2013,Africa,Blue,Petrol,Automatic,2.6,133161,36902,1,0,0.4189003
5 Series,2019,Africa,Grey,Diesel,Manual,1.8,194310,42650,0,0,0.20739442
X1,2015,North America,Silver,Diesel,Manual,4.3,90089,103531,0,0,0.42912424
5 Series,2024,Europe,Red,Electric,Automatic,5.0,40963,46019,1,0,0.21963973
3 Series,2015,Europe,Silver,Electric,Automatic,1.7,110901,83776,0,1,0.52740765
i8,2020,Europe,Red,Diesel,Manual,3.0,93800,94038,0,0,0.31527534
X6,2021,Asia,Red,Hybrid,Manual,1.6,13086,36462,1,1,0.8005921
X3,2014,Europe,Red,Electric,Automatic,2.0,37967,64069,0,0,0.19828041
X5,2010,North America,Black,Petrol,Automatic,2.6,14396,60636,0,0,0.5026551
X6,2017,North America,Silver,Hybrid,Manual,2.9,117113,74150,0,0,0.45935234
5 Series,2014,Africa,White,Electric,Automatic,4.8,58754,110517,0,0,0.33223885
X6,2021,Asia,White,Hybrid,Automatic,2.9,9134,45607,0,0,0.41313985
M5,2021,North America,Black,Electric,Automatic,3.2,130480,52081,0,0,0.24044707
X3,2021,Europe,Silver,Electric,Automatic,2.4,64002,116500,0,0,0.2554584
X5,2014,Middle East,Silver,Hybrid,Automatic,1.5,149506,30135,1,0,0.41038063
i3,2016,Europe,Silver,Hybrid,Manual,4.6,33244,116918,0,0,0.16443083
X1,2013,Africa,Grey,Diesel,Automatic,1.8,105554,49663,1,1,0.5884077
M3,2015,Africa,Black,Hybrid,Automatic,4.9,179971,59889,1,0,0.42873508
3 Series,2022,Africa,White,Electric,Manual,2.0,28730,101189,1,1,0.5724956
i8,2013,Middle East,Grey,Diesel,Automatic,3.6,39970,92250,0,0,0.319819
M5,2023,Europe,Grey,Hybrid,Automatic,5.0,16692,99296,0,0,0.3228605
X5,2024,Europe,Black,Electric,Automatic,2.0,9615,66166,0,0,0.30435163
3 Series,2012,South America,Red,Hybrid,Automatic,3.0,122231,92873,0,0,0.47357112
M3,2016,South America,White,Diesel,Automatic,4.2,158898,86673,1,1,0.73954624
X3,2017,Asia,Silver,Diesel,Automatic,1.6,149657,53093,0,0,0.37589008
7 Series,2013,Middle East,Red,Petrol,Manual,3.9,119461,109866,1,0,0.5106272
7 Series,2022,Africa,Black,Electric,Manual,1.8,106864,37051,1,1,0.6256169
X1,2011,South America,Blue,Hybrid,Manual,2.3,191856,42968,1,0,0.39429912
7 Series,2021,Europe,Blue,Diesel,Manual,2.1,138657,113426,0,0,0.33253056
3 Series,2019,South America,Red,Diesel,Manual,4.7,188658,103473,0,0,0.39436862
7 Series,2023,Africa,Red,Diesel,Automatic,2.1,117012,60516,0,1,0.6074926
X3,2012,Middle East,White,Hybrid,Manual,1.6,123560,58086,0,0,0.16731137
X6,2010,Middle East,Black,Petrol,Automatic,3.6,3514,68930,1,0,0.18403108
i8,2017,North America,Silver,Petrol,Automatic,2.7,177410,41756,0,0,0.38715455
i3,2024,North America,Black,Diesel,Manual,2.9,108780,42697,1,1,0.54889923
5 Series,2012,Africa,Blue,Electric,Automatic,1.9,117047,35004,0,0,0.2932373
X6,2021,Europe,White,Hybrid,Manual,4.1,57533,85638,0,0,0.41019326
X6,2019,Middle East,Blue,Electric,Automatic,3.6,179601,94664,0,1,0.54866374
i3,2016,North America,Grey,Petrol,Manual,2.8,107224,108265,1,0,0.5010055
X6,2019,South America,Red,Electric,Manual,2.1,111839,73514,0,0,0.5036764
X1,2014,Middle East,Black,Petrol,Manual,3.6,136787,64990,0,1,0.5465859
5 Series,2019,Middle East,Blue,Hybrid,Automatic,4.2,98318,108742,1,0,0.35621315
i3,2014,South America,Blue,Petrol,Manual,2.6,85185,114354,1,1,0.7975451
M5,2023,South America,Black,Hybrid,Manual,1.6,172797,73954,0,0,0.2040529
i8,2016,Middle East,White,Electric,Automatic,2.3,110324,105341,0,1,0.6150692
3 Series,2024,Africa,Red,Diesel,Automatic,3.9,29725,119038,1,0,0.32281902
X3,2018,South America,Red,Petrol,Automatic,5.0,61899,91730,1,0,0.42533198
M3,2021,Africa,Blue,Petrol,Automatic,1.5,11430,109949,0,0,0.33330876
3 Series,2014,Africa,Blue,Electric,Automatic,2.6,197439,60352,0,0,0.4937669
5 Series,2010,Africa,Grey,Diesel,Manual,1.7,195818,96809,0,0,0.13853955
X3,2019,Asia,Grey,Diesel,Manual,2.6,85688,36661,1,0,0.24077992
X5,2019,North America,Silver,Electric,Automatic,2.9,20462,88937,0,0,0.4419252
X3,2010,Middle East,Red,Diesel,Automatic,4.7,10558,115843,0,1,0.54477674
X3,2024,Europe,Black,Diesel,Manual,1.8,185671,93151,0,0,0.36222544
i3,2011,Middle East,Silver,Electric,Automatic,4.2,172246,61625,0,0,0.2728387
7 Series,2023,North America,Black,Electric,Automatic,2.9,183830,97853,0,0,0.32732975
7 Series,2015,Africa,White,Electric,Manual,4.3,122871,42186,0,0,0.40591285
X3,2018,Africa,Black,Petrol,Manual,3.3,158539,88307,0,0,0.37402606
3 Series,2017,Europe,Black,Diesel,Automatic,1.6,153861,79362,1,1,0.55415803
X1,2022,North America,Silver,Diesel,Manual,4.8,142009,55139,0,1,0.56492186
X3,2014,Africa,Red,Diesel,Automatic,1.8,116237,41969,0,1,0.5478102
X1,2010,Europe,Blue,Petrol,Automatic,3.6,126235,59752,1,0,0.448291
M5,2022,Middle East,Blue,Petrol,Automatic,4.6,53187,81354,0,0,0.39681605
M3,2016,North America,Blue,Hybrid,Automatic,1.8,195192,119134,0,0,0.48688626
7 Series,2024,Asia,Red,Hybrid,Automatic,3.4,83608,113671,0,1,0.66010946
7 Series,2014,South America,Red,Hybrid,Automatic,4.4,69018,75481,0,1,0.5351067
i8,2015,Middle East,White,Hybrid,Automatic,5.0,123323,103534,0,0,0.39702415
i3,2022,South America,White,Diesel,Manual,4.0,136323,35945,0,0,0.3678544
M5,2016,North America,White,Petrol,Manual,2.5,145948,45297,0,1,0.64933366
X3,2012,Middle East,Silver,Diesel,Manual,3.9,186088,83549,0,0,0.30171466
X6,2021,Africa,White,Diesel,Automatic,4.0,60014,51230,1,0,0.17262582
i8,2019,Europe,Red,Electric,Manual,3.9,128625,107973,1,0,0.50996715
5 Series,2012,Europe,Black,Electric,Manual,4.5,36826,106372,0,0,0.40278327
i3,2014,Asia,Black,Diesel,Manual,1.8,190726,100453,0,0,0.47607288
M5,2015,South America,Silver,Petrol,Automatic,1.9,32159,92285,0,1,0.5262812
3 Series,2018,Africa,Red,Electric,Manual,3.7,27967,95875,0,0,0.3305983
X3,2022,Europe,Silver,Hybrid,Automatic,4.8,165231,72593,0,0,0.31898808
3 Series,2023,Asia,Red,Diesel,Manual,3.1,39466,101930,0,0,0.3832292
M5,2021,Asia,White,Electric,Manual,4.9,78179,70403,1,0,0.49708137
X5,2014,Europe,Grey,Hybrid,Manual,4.8,187195,41296,1,0,0.47192943
X1,2024,South America,Silver,Petrol,Manual,4.7,160411,76189,0,0,0.35996813
i8,2010,Europe,White,Petrol,Automatic,4.7,165927,114137,0,1,0.6573674
X1,2023,Africa,White,Hybrid,Automatic,4.6,136514,94933,0,0,0.34852067
M3,2023,Africa,White,Electric,Manual,4.4,35796,45975,0,0,0.3360422
X3,2023,North America,Blue,Hybrid,Automatic,3.9,162596,89574,1,1,0.62485737
X1,2013,Middle East,Silver,Electric,Automatic,1.6,78178,101679,0,1,0.53238016
